t,input,current,displacement,velocity
0.0,0.0,0.0,0.0,0.0
0.001,1.06331351044005,2.658283776100125e-5,0.0,0.0
0.002,1.24494914244139,5.5048282545935886e-5,0.0,7.974851328300376e-10
0.003,0.6571638901489169,6.597255154506522e-5,7.974851328300377e-14,2.448925634356786e-9
0.004,0.11225699414489643,6.218172124418111e-5,3.246410767186824e-13,4.4280760964821335e-9
0.005,0.0,5.5963549119763e-5,7.674486863668958e-13,6.2934769602250686e-9
0.006,-0.11225699414489648,4.7560769354164285e-5,1.3967963823894027e-12,7.972305150074629e-9
0.007,-0.6571638901489169,2.6375595165024934e-5,2.1940268973968658e-12,9.399020571720409e-9
0.008,-1.24494914244139,-7.385692912512312e-6,3.1339289545689066e-12,1.0190150555927492e-8
0.009,-1.0633135104400502,-3.322996138226232e-5,4.152944010161655e-12,9.968415188467471e-9
0.01,-4.898587196589413e-16,-2.99069652440361e-5,5.149785529008404e-12,8.971333603967512e-9
0.011,1.0633135104400497,-3.334309586312741e-7,6.0469188894051545e-12,8.07393193759981e-9
0.012,1.2449491424413899,3.082364069826663e-5,6.854312083165137e-12,8.063727331143708e-9
0.013,0.6571638901489174,4.417037388216289e-5,7.660684816279506e-12,8.988218828576732e-9
0.014,0.11225699414489648,4.255976134756901e-5,8.55950669913718e-12,1.0313086949157009e-8
0.015,0.0,3.830378521281211e-5,9.59081539405288e-12,1.1589605468580603e-8
0.016,-0.11225699414489615,3.166698183790849e-5,1.0749775940910941e-11,1.2738411312602401e-8
0.017,-0.6571638901489185,1.2071186400394658e-5,1.2023617072171182e-11,1.3688078388107712e-8
0.018,-1.2449491424413899,-2.025966080067947e-5,1.339242491098195e-11,1.4049836626994226e-8
0.019,-1.0633135104400504,-4.481653248161281e-5,1.4797408573681375e-11,1.3441638456109353e-8
0.02,-9.797174393178826e-16,-4.033487923345155e-5,1.6141572419292312e-11,1.2096712117104932e-8
0.021,1.0633135104400513,-9.71855354910509e-6,1.7351243631002808e-11,1.0886221941531827e-8
0.022,1.2449491424413903,2.2377030366840098e-5,1.8439865825155987e-11,1.059420944796664e-8
0.023,0.6571638901489176,3.656842458387904e-5,1.949928676995265e-11,1.1265045619560861e-8
0.024,0.1122569941448957,3.571800697911353e-5,2.062579133190874e-11,1.2361595720885639e-8
0.025,0.0,3.214620628120217e-5,2.1861950903997303e-11,1.3432599798475198e-8
0.026,-0.11225699414489598,2.6125160799459568e-5,2.3205210883844818e-11,1.4396414421895196e-8
0.027,-0.6571638901489163,7.083547465790685e-6,2.4644852326034338e-11,1.517956117751709e-8
0.028,-1.2449491424413899,-2.4748535841823164e-5,2.616280844378605e-11,1.5391422908832515e-8
