t,input,current,displacement,velocity
0.0,0.0,0.0,0.0,0.0
0.001,-4.936769389739587,-0.0001234192347434897,0.0,0.0
0.002,11.384378308808781,0.00017353214645107878,0.0,-3.7025770423046913e-9
0.003,-6.720654102559244,-1.1837420758010222e-5,-3.702577042304692e-13,1.5034243769980952e-9
0.004,9.559098049771515,0.00022832377256207868,-2.1991526653065966e-13,1.1482941251681032e-9
0.005,4.53990499739546,0.0003189890202407573,-1.0508585401384933e-13,7.998000217394543e-9
0.006,-0.5195845731347581,0.00027410050388831263,6.947141677256049e-13,1.7567592946332166e-8
0.007,15.639635699481298,0.0006376813459865138,2.4514734623588218e-12,2.5790418492768728e-8
0.008,-2.6650941036646536,0.000507285858796246,5.030515311635695e-12,4.4920551938709965e-8
0.009,13.378963219229336,0.0007910313533973545,9.522570505506687e-12,6.013857788677172e-8
0.01,8.09016994374946,0.0009141824666513557,1.5536428294183865e-11,8.386872665150339e-8
0.011,2.729567747114717,0.0008910034136640881,2.3923300959334197e-11,1.1129305123521164e-7
0.012,18.558835687611726,0.0012658739644879728,3.505260608285537e-11,1.3802156224860276e-7
0.013,-0.10175747340928742,0.0011367426312039435,4.8854762307715634e-11,1.7599569991549778e-7
0.014,15.563684134211059,0.0014121604714388259,6.645433229926542e-11,2.100952417993708e-7
0.015,9.876883405951354,0.001517866509443727,8.746385647920248e-11,2.5245662590347156e-7
0.016,4.102414761358003,0.0014686402275333045,1.1270951906954966e-10,2.979883473433948e-7
0.017,19.505630766608867,0.001809416973945196,1.4250835380388918e-10,3.4204232009553913e-7
0.018,0.41058185019323457,0.0016387398228055077,1.76712585813443e-10,3.963185587236178e-7
0.019,15.637020142312286,0.0018657913440827643,2.1634444168580482e-10,4.4547325597047956e-7
0.02,9.510565162951508,0.0019169763387482757,2.608917672828528e-10,5.014382146715691e-7
0.021,3.299693733915049,0.0018077710482213242,3.110355887500098e-10,5.589372726165251e-7
0.022,18.273631963390162,0.002083834742483945,3.6692931601166215e-10,6.131585939786635e-7
0.023,-1.239759420205948,0.0018444572827304017,4.2824517540952855e-10,6.756601660809219e-7
0.024,13.582984950682652,0.001999586178224428,4.958111920176208e-10,7.30978563057665e-7
0.025,7.07106781186551,0.001976404255698623,5.689090483233874e-10,7.909489223949269e-7
0.026,0.4963873745621983,0.0017911735144928163,6.480039405628799e-10,8.50221762395695e-7
0.027,15.13139894147281,0.001990341136580355,7.330261168024495e-10,9.039355055340443e-7
0.028,-4.693028421934392,0.0016739813123739595,8.23419667355854e-10,9.636220397540637e-7
0.029,9.849331429272514,0.0017528164668683766,9.197818713312605e-10,1.0138153745115378e-6
0.03,3.0901699437494354,0.001654789068775275,1.021163408782414e-9,1.0663713347264172e-6
0.031,-3.6964201089592095,0.001396899659173767,1.1278005422550558e-9,1.1159839198081526e-6
0.032,10.763897498594567,0.0015263071307212548,1.2393989342358712e-9,1.1578571937333226e-6
0.033,-9.196457572170242,0.0011437649783448728,1.3551846536092036e-9,1.2036100411043383e-6
0.034,5.249947327631523,0.0011606371637011737,1.4755456577196374e-9,1.2378838506612012e-6
0.035,-1.5643446504022875,0.0010054648310709989,1.5993340427857577e-9,1.2726610758205755e-6
0.036,-8.36475139457323,0.0006957995630995701,1.7266001503678144e-9,1.3027803074610914e-6
0.037,6.123185960498589,0.0007792992558020779,1.8568781811139237e-9,1.3236067345479964e-6
0.038,-13.768358078602319,0.0003571603782568117,1.9892388545687233e-9,1.346935338591091e-6
0.039,0.7874383654210115,0.0003411302995666558,2.1239323884278326e-9,1.357596895808318e-6
0.04,-5.877852522924789,0.00016007095653687033,2.2596920780086647e-9,1.3677747501785911e-6
0.041,-12.49097117616114,-0.00016821041852084555,2.396469553026524e-9,1.3725180072856354e-6
0.042,2.2208788887374475,-9.586740445032475e-5,2.5337213537550875e-9,1.3674100401588765e-6
0.043,-17.41211528670852,-0.0005215835461730027,2.6704623577709746e-9,1.36446966949789e-6
0.044,-2.565426732095364,-0.0005335608598580865,2.8069093247207636e-9,1.3487551091688495e-6
0.045,-8.91006524188381,-0.0007029564049193732,2.9417848356376486e-9,1.3326786576355207e-6
0.046,-15.175617381807074,-0.001012051198972613,3.0750527014012006e-9,1.3115178030046504e-6
0.047,-0.09237169381789312,-0.000913155371420799,3.2062044817016657e-9,1.281081650803414e-6
0.048,-19.333437670238446,-0.0013051757760346805,3.334312646782007e-9,1.253610054754648e-6
0.049,-4.077767123105954,-0.0012766023765088614,3.459673652257472e-9,1.2143755591201242e-6
0.05,-9.99999999999993,-0.0013989421388579735,3.5811112081694845e-9,1.175996150596222e-6
0.051,-15.833472168955298,-0.0016548847291960572,3.698710823229106e-9,1.1339445042448138e-6
0.052,-0.3123073443353752,-0.0014972039398848357,3.812105273653588e-9,1.084212648707425e-6
0.053,-19.113502019721015,-0.0018253210963893778,3.92052653852433e-9,1.0392094462789198e-6
0.054,-3.419912335957606,-0.00172828679514938,4.024447483152222e-9,9.84361010762005e-7
0.055,-8.91006524188369,-0.0017782097466815343,4.122883584228423e-9,9.32422074347753e-7
0.056,-14.32113177794482,-0.0019584170664620018,4.216125791663198e-9,8.789840000548788e-7
0.057,1.6090150391945812,-0.0017223499838359367,4.304024191668686e-9,8.201383757051849e-7
0.058,-16.800251437165635,-0.001970121271381484,4.386038029239204e-9,7.683735943225163e-7
0.059,-0.7352661303115493,-0.0017914907975011257,4.4628753886714554e-9,7.091745516845441e-7
0.06,-5.877852522924828,-0.0017592880308241337,4.53379284383991e-9,6.5533347850622e-7
0.061,-10.968266680428322,-0.0018575658947524284,4.5993261916905325e-9,6.024576083898341e-7
0.062,5.252772247300733,-0.001540489999094667,4.659571952529516e-9,5.466326204473435e-7
0.063,-12.897944365404467,-0.001708889608320312,4.7142352145742505e-9,5.003192627092483e-7
0.064,3.3909536512762535,-0.0014532268062063742,4.764267140845176e-9,4.489532865627203e-7
0.065,-1.5643446504024778,-0.0013470127418457986,4.809162469501448e-9,4.0525670750084654e-7
0.066,-6.505757718217909,-0.0013749554106166665,4.849688140251533e-9,3.647460894290075e-7
0.067,9.824672753732806,-0.0009918430507116793,4.886162749194433e-9,3.2339678588680817e-7
0.068,-8.257232827308437,-0.0010990895663232224,4.918502427783114e-9,2.93540537142615e-7
0.069,8.059284936890291,-0.0007876984862686426,4.9478564814973755e-9,2.604665446989912e-7
0.07,3.090169943749511,-0.0006316743890480405,4.973903135967275e-9,2.3673402831585496e-7
0.071,-1.9063736165766831,-0.0006161662905576537,4.99757653879886e-9,2.176819512414115e-7
0.072,14.328101903968644,-0.00019634711390267178,5.019344733923001e-9,1.9909483417439347e-7
0.073,-3.8897313844303802,-0.0002739556871231642,5.039254217340441e-9,1.931020429142931e-7
0.074,12.25209242041182,5.9742192099448055e-5,5.05856442163187e-9,1.8478065619582223e-7
0.075,7.0710678118654275,0.0002305446681861391,5.077042487251452e-9,1.8646990286381107e-7
0.076,1.8272799048334765,0.0002531721989883621,5.095689477537833e-9,1.932828373606216e-7
0.077,17.781370905697088,0.0006723892517319534,5.115017761273895e-9,2.007741567123481e-7
0.078,-0.7474983625128961,0.0005864628674959356,5.1350951769451296e-9,2.2084152616751412e-7
0.079,15.055398779764806,0.0009042015502404624,5.157179329561881e-9,2.3833050187359162e-7
0.08,9.510565162951417,0.0010515455242902018,5.1810123797492405e-9,2.6535102148919554e-7
0.081,3.8813150964626653,0.0010434238492727482,5.2075474818981605e-9,2.9679111346009174e-7
0.082,19.431712176096234,0.0014248742687478797,5.23722659324417e-9,3.2798671007750165e-7
0.083,0.48450044070576403,0.0012944993528907357,5.27002526425192e-9,3.706249137409724e-7
0.084,15.858119807207318,0.0015615024127818454,5.3070877556260175e-9,4.0935078757327205e-7
0.085,9.876883405951183,0.0016522742566524404,5.3480228343833445e-9,4.560856246937392e-7
0.086,3.807979088362031,0.001582246308196248,5.393631396852718e-9,5.055423310803772e-7
0.087,18.91937285249369,0.001897005998688966,5.444185629960756e-9,5.528967922750168e-7
0.088,-0.46229463829137507,0.0016957480328627847,5.499475309188257e-9,6.096925595551639e-7
0.089,14.485272792964569,0.0018883050494006206,5.560444565143774e-9,6.604489141092681e-7
0.09,8.090169943749213,0.0019017287930542888,5.626489456554701e-9,7.169802522108428e-7
0.091,1.6232581733799212,0.0017521373680833578,5.698187481775785e-9,7.739124164108183e-7
0.092,16.356036222238302,0.0019858245368309796,5.775578723416867e-9,8.263548345795195e-7
0.093,-3.3814946264218193,0.0017027047174873358,5.8582142068748195e-9,8.858057955616348e-7
0.094,11.236120472714699,0.0018133372575564698,5.946794786430983e-9,9.367609147441618e-7
0.095,4.539904997395126,0.001745501156735701,6.0404708779054e-9,9.9103272896598e-7
0.096,-2.196606996077837,0.0015160358661601848,6.139574150801998e-9,1.0432670439232032e-6
0.097,12.300476223343855,0.0016719441851277628,6.243900855194318e-9,1.0886148957545537e-6
0.098,-7.636752017094367,0.001313830966187627,6.352762344769774e-9,1.138637457142325e-6
0.099,6.818935656109932,0.0013529212609716128,6.466626090484006e-9,1.1779139445064871e-6
0.1,1.4093341880379975e-13,0.001217629134874455,6.584417484934655e-9,1.2183604706743808e-6
